origin_frame,frame,start_frame,track_id,distance,meal,water,time
5,1,1,1,0,1,0,2022-11-29 06:41:17.221651
5,1,1,2,0,1,0,2022-11-29 06:41:17.221651
5,1,1,3,0,1,0,2022-11-29 06:41:17.221651
5,1,1,4,0,0,0,2022-11-29 06:41:17.221651
5,1,1,5,0,0,0,2022-11-29 06:41:17.221651
6,2,1,1,0,1,0,2022-11-29 06:41:17.799555
6,2,1,2,0,1,0,2022-11-29 06:41:17.799555
6,2,1,3,5,1,0,2022-11-29 06:41:17.799555
6,2,1,4,3,0,0,2022-11-29 06:41:17.799555
6,2,1,5,0,0,0,2022-11-29 06:41:17.799555
7,3,1,1,0,1,0,2022-11-29 06:41:18.237487
7,3,1,2,0,1,0,2022-11-29 06:41:18.237487
7,3,1,3,1,1,0,2022-11-29 06:41:18.237487
7,3,1,4,1,0,0,2022-11-29 06:41:18.237487
7,3,1,5,0,0,0,2022-11-29 06:41:18.237487
8,4,1,1,0,1,0,2022-11-29 06:41:18.741863
8,4,1,2,0,1,0,2022-11-29 06:41:18.741863
8,4,1,3,0,1,0,2022-11-29 06:41:18.741863
8,4,1,4,1,0,0,2022-11-29 06:41:18.741863
8,4,1,5,0,0,0,2022-11-29 06:41:18.741863
9,5,1,1,0,1,0,2022-11-29 06:41:19.257692
9,5,1,2,0,1,0,2022-11-29 06:41:19.257692
9,5,1,3,0,1,0,2022-11-29 06:41:19.257692
9,5,1,4,1,0,0,2022-11-29 06:41:19.257692
9,5,1,5,1,0,0,2022-11-29 06:41:19.257692
10,6,1,1,1,1,0,2022-11-29 06:41:19.659842
10,6,1,2,0,1,0,2022-11-29 06:41:19.659842
10,6,1,3,1,1,0,2022-11-29 06:41:19.659842
10,6,1,4,0,0,0,2022-11-29 06:41:19.659842
10,6,1,5,0,0,0,2022-11-29 06:41:19.659842
11,7,1,1,0,1,0,2022-11-29 06:41:20.063675
11,7,1,2,1,1,0,2022-11-29 06:41:20.063675
11,7,1,3,1,1,0,2022-11-29 06:41:20.063675
11,7,1,4,1,0,0,2022-11-29 06:41:20.063675
11,7,1,5,0,0,0,2022-11-29 06:41:20.063675
12,8,1,1,1,1,0,2022-11-29 06:41:20.470302
12,8,1,2,0,1,0,2022-11-29 06:41:20.470302
12,8,1,3,1,1,0,2022-11-29 06:41:20.470302
12,8,1,4,0,0,0,2022-11-29 06:41:20.470302
12,8,1,5,1,0,0,2022-11-29 06:41:20.470302
13,9,1,1,0,1,0,2022-11-29 06:41:20.873439
13,9,1,2,0,1,0,2022-11-29 06:41:20.873439
